Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret
2018-07-26,WST,0.0076790953911226,0.175469382921214,0.0088779580329227,0.0615410155904459,0.23136843888706116,0.20324029422918866,0.39824984453026846
2018-10-25,WST,0.0060794483558416,0.1488804037577318,0.0072171035855183,0.048080611386856,-0.05739729497845769,0.039833772715535565,0.06684552584762615
2019-02-14,WST,0.0071605321018104,0.1922740571876519,0.0097602350537397,0.0593057160171842,-0.03168179890397882,0.14874317412552562,0.06323789635004906
2019-04-25,WST,0.0068177313608592,0.1685357960053568,0.0088879287213699,0.0550281955612194,0.2132515104019086,0.3635957394485603,0.09430564299030753
2017-07-21,HON,0.0137310247755829,0.2014771415526443,0.0184577109172571,0.0931481275033136,0.07837850916210964,0.21135788080812512,0.033516094641265815
2017-10-20,HON,0.0125042816480742,0.1954860767444485,0.0176132133781481,0.0883366365709799,0.0711902361620631,0.36248123387753983,-0.0317367999910706
2018-01-26,HON,-0.0217206910470071,0.1421796285829878,0.017348291046689,0.0879418044970778,0.1409293084969605,0.4219056465603661,0.03916588154556422
2018-04-20,HON,0.0132965314595272,0.1626929562102797,0.0199330399295653,0.0893247740181298,-0.08296451950657024,0.2086003211782439,-0.20336636510021056
2018-07-20,HON,0.0117756136137695,0.1635760060002711,0.017642367206009,0.0949418469799964,0.0221633137829349,0.14559674440707981,0.0967702538974331
2018-10-19,HON,0.018920389973452,0.1476000824319044,0.0175447490475644,0.0825608173370741,0.018196741772550817,0.08892224103885149,0.11010298635451621
2019-02-01,HON,0.0175958972785751,0.1858764744477021,0.0195554730049387,0.0941857410223014,-0.021467384394228795,-0.06607191104699017,0.18997257341879026
2019-04-18,HON,0.0122329930451993,0.1621303534458019,0.0160162748252254,0.0731937168453204,0.174498134980398,0.1961334343256922,0.1541881468780868
2017-08-03,YUM,0.0079281334633277,-0.2355733248981986,0.0113876211409373,0.0415346987709754,0.10131641173536421,0.2379277417016603,0.15195073100314982
2017-11-02,YUM,0.0164704649704446,-0.2495787682363544,0.0126424238530633,0.0419272994295589,0.057307040882494276,0.26633356379661666,-0.11309881307076797
2018-02-08,YUM,0.0158533615052505,-0.2455816596478487,0.0128548879175273,0.0440699092303056,-0.032367293919935425,0.1464824943393903,0.008188131829654388
2018-05-02,YUM,0.0154882415988272,-0.2592223715166301,0.0126458344511592,0.0376083276193912,0.055983647234726375,0.18981918509203388,-0.15315230894023013
2018-08-02,YUM,0.0126967583061568,-0.2949919733561312,0.0127616411333165,0.0394975680325273,0.009709258193090209,0.0908503986335425,0.053278918753140836
2018-10-31,YUM,0.0157361292463865,-0.2747237013366949,0.0142600896113782,0.0362628604194281,0.12610991008176886,0.16183605785181054,0.04107791682632289
2019-02-07,YUM,0.0116348805889109,-0.2753356172896766,0.0077169347952717,0.0404814289933782,0.05080159962873676,0.26169690258073053,0.08966797409809946
2019-05-01,YUM,0.0085811947571258,-0.2618246980475718,0.0101914608501974,0.0310951141268798,0.08230932542794145,0.29315101337278304,0.1470386008242941
2017-07-25,AMP,0.0202516169913322,0.322067700243833,0.029156931824133,0.0633904943048563,0.05975246561799219,0.4799514830892595,0.051107311550818935
2017-10-24,AMP,0.0227680320909103,0.2831409118997823,0.0298399810884439,0.0607144148546205,0.11533591479149319,0.6269750116570254,-0.046233992716398276
2018-01-24,AMP,0.0070603161311578,0.2391333062502324,0.0240749359360767,0.0566914284842047,0.17715720890677944,0.6325226229834724,0.16480307961181762
2018-04-23,AMP,0.0274385423117863,0.2697661399003906,0.0294291708232037,0.0665495967446313,-0.18891852938563947,0.1285195039023881,-0.3503631196475524
2018-07-24,AMP,0.0228391328590554,0.2784199053294383,0.0328839810442909,0.0677102851447694,-0.0140779246531203,0.04989828045178912,0.47513471761498804
2018-10-23,AMP,0.0240122785678129,0.2681928051570048,0.0303789294999319,0.0649917040594807,-0.06524888628894865,-0.12009146848006358,0.015315134073149217
2019-01-30,AMP,0.037058366503936,0.3841969425306027,0.0396712543040049,0.1032682728316656,-0.08533752673973594,-0.3163026080176121,0.28076220512956573
2019-04-25,AMP,0.0227730171933883,0.3368676948378932,0.0374144424846425,0.0713617098012753,0.21545031583340424,0.02455824861837841,0.2345018324952295
2017-07-26,UDR,0.0008855829230407,0.2731369782718904,0.0030497027646157,0.0164512125705167,0.09817070285778606,0.10650229655710741,0.04441620484267994
2017-10-30,UDR,0.0015000281065968,0.2750466237789239,0.0033243114400658,0.0169081508659138,-0.008099067456869613,0.1879218702589429,0.0628215118365163
2018-02-06,UDR,0.0066240299878533,0.269498640664625,0.0074023731009926,0.0168727374397575,-0.1028230040010808,0.023280703300750938,0.013268544670851812
2018-04-25,UDR,0.00847740348988,0.2970473747522205,0.0083142128494286,0.0179120882307998,0.036396870985029084,0.012843568306791786,-0.2637139517612289
2018-07-30,UDR,0.0019540663476499,0.2698953851206796,0.0036471949753913,0.01757804101633,0.060435752618776206,-0.02195940135038288,0.005190536569409598
2018-10-29,UDR,0.0016298816680671,0.2353532865909119,0.0034622271780536,0.0169674441614509,0.07585911910194287,0.06082559496269058,-0.1574952544033451
2019-02-12,UDR,0.0074349220647878,0.261920887420954,0.0128173582435641,0.0174765359994503,0.1278413122571027,0.3335639861859365,0.3893187590278515
2019-04-30,UDR,0.0018378441472669,0.2270925877595679,0.0030055081833009,0.015482745874781,0.02397758576256015,0.3175837068445728,0.14607385731849476
2017-07-27,AMT,0.0061206406180061,0.1152740387531528,0.0077027104955481,0.0217520699653232,0.07755959720800876,0.17988691268750157,0.10149424522521522
2017-10-31,AMT,0.0050862792815806,0.1111168789047542,0.0071010732618579,0.021311524956458,0.07057071181996966,0.27059693454176137,0.03495452151398748
2018-02-27,AMT,0.0035896415523366,0.1020103980699965,0.0061141263035812,0.020710418007585,-0.015782953875047467,0.2663445185880813,0.13371085469509314
2018-05-01,AMT,0.0042972007520686,0.0986922734001196,0.0067202720253717,0.0203218225933896,-0.03474498809579496,0.09594713346875916,-0.033886090457371565
2018-07-31,AMT,0.0048167143205388,0.0871735773688135,0.0063703948963025,0.0208395229074671,0.10339283185226011,0.12222118785048419,0.11307971064976607
2018-10-30,AMT,0.0057280390809298,0.0835350741628007,0.0068800144431267,0.0208207894715301,0.09173071942276656,0.1444020756748554,-0.1132097668979829
2019-02-27,AMT,0.0039838822267593,0.0765792289272705,0.0043969165792556,0.0233760260731051,0.08202884077068084,0.2581331081323477,-0.024356080379841938
2019-05-03,AMT,0.0045628829967327,0.0613933955297691,0.0062111767557899,0.0167260884005783,0.11915003526893542,0.45872302653122143,0.11994836326767566
2017-08-15,HD,0.0150928236935638,0.0200748111552865,0.0226347406141886,0.1425537282508659,-0.04563498876189309,0.12711797756947885,0.14187892911884736
2017-11-14,HD,0.0109751769400815,0.0128913972095277,0.0167804106047002,0.1141159119003336,0.12574982237336885,0.38242663196401794,0.04675132393970971
2018-02-20,HD,0.0073514660971481,0.0060084495251565,0.0120146686868299,0.0899800351983565,0.1166004394065232,0.3171419921099363,0.057727041053381445
2018-05-15,HD,0.011184745770263,0.0078488627763867,0.0142580262218991,0.1052040757638919,0.012543682537340395,0.21469699978054813,0.009743807091787682
2018-08-14,HD,0.0154171160458366,0.0088342801300872,0.0196497771053919,0.1221365353930939,0.03298835148574475,0.31476723955980557,0.2041234623626884
2018-11-13,HD,0.0145492434585373,0.0066986401692602,0.0175053778463767,0.1189732424070804,-0.06826759852996978,0.08817360051324963,-0.038923367837097045
2019-02-26,HD,0.0112556465023613,-0.0090179625134106,0.0153134592548766,0.1124047794737977,0.05824790745319608,0.03130662952363972,-0.013846824537135816
2019-05-21,HD,0.0113625164442518,-0.0096895633665068,0.0145307620323912,0.1065710406384522,0.024299518436297518,0.043280307012600217,0.19269152610976192
2017-07-26,LVS,0.0107866760848104,0.1170137041214872,0.0133989510527094,0.0523991683306585,0.05194483298371022,0.3548708445700741,-0.03080282836403736
2017-10-25,LVS,0.0112071243411604,0.1161286557389837,0.0144319157450431,0.0532313718437356,0.0321137386898922,0.16325578797754692,-0.07601144704849894
2018-01-24,LVS,0.0220642625344117,0.1180765732658372,0.0159102690164554,0.0535766854367431,0.24357867222320673,0.43059949513899975,0.10485874776780535
2018-04-25,LVS,0.0256696875531116,0.1298117509983251,0.0175629385654844,0.0552838673050736,-0.056440821154102094,0.27398094634971826,-0.35319120070893106
2018-07-25,LVS,0.0092263176155576,0.1187805422520887,0.0137126439008429,0.0485454049351384,0.04810221144001581,0.26932725494195275,0.14160374228971828
2018-10-24,LVS,0.0122133034370679,0.1467735344748863,0.0171231947662416,0.0614249071827307,-0.2991901666982103,-0.13812113084509237,-0.019214379226025424
2019-01-23,LVS,-0.0041683012825805,0.1393683793540466,0.018299377777305,0.0706559308623723,0.11700716884922757,-0.22584320796963597,0.06747937269236348
2019-04-17,LVS,0.0123540227715867,0.1172783089570738,0.0171228707401514,0.0652350958396993,0.20076201270635607,-0.01481741835665562,0.23898852339325716
2017-07-27,IP,0.0034225959961498,0.194446235031264,0.013732879509709,0.160355944470203,0.05620524854034481,0.3050485359799038,0.021884384667877343
2017-10-25,IP,0.0168358523603752,0.209446527845276,0.0174930452154872,0.1584714785777393,0.01772242367609489,0.33288403665914057,-0.03205605407085732
2018-02-01,IP,0.0610258176913753,0.2726098513583217,0.0123524525623803,0.167564980008917,0.07282856329920828,0.1976296794262804,-0.02940401021618655
2018-04-26,IP,0.0329491231068102,0.3274573345800276,0.0158577955659934,0.1737556898176394,-0.1437399200781576,-0.012553238904126851,-0.17832458847566768
2018-07-26,IP,0.0187796612348367,0.3173530901017852,0.02028005586828,0.1822705175341719,0.00212438247146296,-0.06311346487420011,0.03196986960674009
2018-10-25,IP,0.0279652676822642,0.3503122499700002,0.0266285633063822,0.1944741981076256,-0.15129571391399965,-0.21870679132192006,0.2779688520604011
2019-01-31,IP,0.019330824305436,0.4503592675209498,0.0188401225710028,0.2251356815663407,0.09580329060270021,-0.20197532179593303,0.07812286448083317
2019-04-25,IP,0.0228239307534898,0.4008183688454841,0.0197682156395511,0.1963944381232167,-0.02983158033563449,-0.09581404171373664,0.25586523549722284
2017-07-25,TROW,0.0204082530717299,0.2886756891804692,0.0364686800079364,0.0698060918163535,0.2139880307196913,0.22531768326193014,0.039441399800625554
2017-10-26,TROW,0.0175368149019034,0.2537124123991685,0.0295024409529539,0.0593450367139071,0.1417502102608963,0.5341217220881251,0.007079733235778818
2018-01-30,TROW,0.0133408889345171,0.2290762780371513,0.0258201970394901,0.0529293644209199,0.19005245873687904,0.6468231404554665,0.20820742544951054
2018-04-25,TROW,0.0167782521355758,0.2234790482486015,0.023735585396634,0.0525435195978162,-0.0074813785273872835,0.6371567940995368,-0.1550213198369853
2018-07-25,TROW,0.0155960167412879,0.2175260126968048,0.0229786418517855,0.049151197981316,0.13073018837218564,0.524877151457195,0.20163317673283254
2018-10-25,TROW,0.021441300607379,0.2433190278833173,0.0302311536561485,0.0550755935844086,-0.22978118561318273,0.02867427667259248,-0.02527178172307387
2019-01-30,TROW,0.015442961117042,0.2756552805861275,0.0174249510290212,0.0606065061110681,-0.058737247602130394,-0.18637806772868237,0.24905173208299258
2019-04-24,TROW,0.0210810592393885,0.266298168254165,0.0320651786156656,0.0592412025485019,0.23923426183333252,0.01586826970931332,0.12106269727946262
2017-07-26,GD,0.0125326519823229,0.183254478652071,0.0170636642204798,0.1240185822842642,0.003245663228884643,0.35165923004166877,0.04403488572289427
2017-10-25,GD,0.0124099794758344,0.1878390087153791,0.0165402459223796,0.118951673711231,0.06892624150390914,0.3947730585868445,-0.06967751189350424
2018-01-24,GD,0.0104697066735487,0.1882407166855813,0.0167623042374103,0.1340498475101891,0.06227687741908672,0.2043167108576025,0.0630690897730275
2018-04-25,GD,0.0121344860315886,0.1788128141876406,0.0145163298182137,0.1108212210539417,-0.017392913684743938,0.11936738846930162,-0.249045489614934
2018-07-25,GD,0.0141954123893945,0.2166154913465627,0.0158292270108776,0.1355147057986227,-0.04697530913732906,0.06333353679728848,0.10170526653231704
2018-10-24,GD,0.0140302319906388,0.2102886122686241,0.0156340806148908,0.1250451443375701,-0.14462164177732917,-0.1490970474547525,-0.1070447441145792
2019-01-30,GD,0.0195241590918085,0.2519883767492826,0.0214439489968559,0.1788949378531918,-0.007809446698817779,-0.20523745810725735,0.16166066087035036
2019-04-24,GD,0.0152404809650682,0.2502712001699936,0.0166918432037616,0.1487807121367054,0.06386415084115837,-0.13951426920626764,0.22085218833365028
2017-07-26,TSCO,0.0230504161328833,0.1983748522006116,0.034889510661405,0.2729426337546885,-0.17839318969231588,-0.41824094235325315,0.06466497270254234
2017-10-25,TSCO,0.0114603734477046,0.1710277662417915,0.017451131916873,0.2026649283711495,0.09012225563614185,-0.12578457241394536,-0.11779615313710501
2018-01-31,TSCO,0.0116922806160529,0.1511488005468927,0.0188768495117155,0.2005169060756495,0.3221102485763161,0.07202653694488648,-0.03907651917025734
2018-04-26,TSCO,0.0090595052454833,0.1665525732659245,0.0111570525267674,0.1981679474648761,-0.12216785278184572,0.03948538970022897,0.016917060516951743
2018-07-26,TSCO,0.0222040799998829,0.1506103510132973,0.0277863932619869,0.2248908684357353,0.21057749790047198,0.5316056371248306,0.5404979786190633
2018-10-25,TSCO,0.0105499660843696,0.1350812837037587,0.0131961580795572,0.1621321920393798,0.11226760368033539,0.5627195234116353,-0.05903602547776088
2019-01-31,TSCO,0.0134731899321731,0.1537635640212101,0.0171608518387136,0.202951223308448,-0.037852261742176374,0.13724786310440473,0.09397772328623555
2019-04-25,TSCO,0.0064893342659737,0.1254737510608629,0.0083417199162919,0.1469949023853621,0.23415440762051798,0.5988699744650796,0.26258560218428406
2017-08-02,FBHS,0.0137194934963796,0.2557783856492795,0.0190919023782333,0.1221559677002803,0.01282040687244801,0.08795170450762657,0.06645257632453028
2017-10-25,FBHS,0.0125070621621106,0.2457275541240015,0.0175983568579243,0.1168544759162814,0.012390510294442159,0.27640442934330545,0.10786814256929289
2018-02-01,FBHS,0.0123204334079409,0.2502106769058001,0.0139260306048905,0.1194338542882211,0.046842009315437805,0.28127396611054856,0.15603171552979322
2018-04-26,FBHS,0.0083814234219194,0.2633778496103963,0.0116581354705589,0.1184315527235888,-0.18620742592210404,-0.12647492989210973,-0.2807152297157429
2018-07-26,FBHS,0.0165420247539344,0.2773724845121521,0.0215175619050585,0.148328972321894,-0.04378929267952436,-0.1752989775064573,0.5816368956008824
2018-10-25,FBHS,0.013383229681072,0.2992989010539553,0.0203709051999289,0.1440991080945793,-0.13018548838136512,-0.29144247223042374,0.07490079304618869
2019-01-31,FBHS,0.0158601019353249,0.405475047365314,0.0241239924293537,0.1908293766391025,-0.02702867882899762,-0.34144202488544784,0.09584615326464108
2019-04-24,FBHS,0.0126285527052512,0.3347982892519687,0.0158039619891293,0.1484164153137547,0.10552664345323204,-0.10535754326254287,0.1829316266512142
2017-08-31,COO,0.0086787149421437,0.2591216318440054,0.0088517514445212,0.0424273603720158,0.1413609342346649,0.349509802189901,0.14725493153115798
2017-12-07,COO,0.0075336648515964,0.2700300165825596,0.0083070287786979,0.0437150577248254,-0.04796069564878602,0.42352494083378844,-0.04787127258221535
2018-03-08,COO,-0.0102131924385966,0.2631501983178991,0.0065151175800402,0.0412437700882377,0.04108455579679959,0.23615628204968564,0.03975330868592741
2018-06-07,COO,0.0054317314146742,0.2843319634949102,0.00717622305451,0.0466565356777777,-0.08882458222163259,0.030779755710511614,-0.035078527988360975
2018-08-30,COO,0.0078801600824235,0.2522354812097174,0.0075818879173118,0.0442053535815002,0.1643351696221984,0.051528123759639666,-0.0223616278364136
2018-12-06,COO,0.007933337116792,0.2605790054369557,0.0092563678256044,0.0445057095083488,0.05058971409675039,0.16037712503704715,0.10159392947174961
2019-03-05,COO,0.0075033879600506,0.2490441354608669,0.0071157252504256,0.0399052413374315,0.04772976275142082,0.16778377236299669,0.09944062099684081
2019-05-30,COO,0.0085507404506852,0.2474405447412354,0.0090846841167163,0.0405464448674456,-0.01302459334896744,0.264930814769627,0.0337226796792649
2017-07-20,DOV,0.0131374378683739,0.3261124032235777,0.0149136007550742,0.1105291203788215,0.049016250420504726,0.1834531827930257,-0.00041718916868038747
2017-10-19,DOV,0.0125706168055683,0.3004161854397718,0.0140913635366613,0.1005644394118822,0.08212933689942048,0.3186452319486701,0.048448765913245095
2018-01-30,DOV,0.0188420233047367,0.2785917925196191,0.0121581271927174,0.0944903642546224,0.20194236221651662,0.3613401460745087,0.17814466837360432
2018-04-27,DOV,0.0086569831243106,0.2928114629365391,0.0094154001151354,0.0896196388435773,-0.10536031380983002,0.22065571456464017,-0.28612424046698226
