Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret,Timeframe,quartiles,GICS Sector,x0_Communication Services,x0_Consumer Discretionary,x0_Consumer Staples,x0_Energy,x0_Financials,x0_Health Care,x0_Industrials,x0_Information Technology,x0_Materials,x0_Real Estate,x0_Utilities
2019-04-30,NLSN,0.0051102015002734,0.3315688880409984,0.013243427688281,0.092822768954185,-0.0126342768395878,-0.157072181916218,0.1764040425458639,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30,SPG,0.0097417085701054,0.0563089848905517,0.010408686508475,0.0182044754356115,-0.0198616484266609,0.1647628401035177,0.2954723201340379,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-30,MLM,0.0034024094540595,0.3955945600033953,0.0045153744697638,0.0597760152728451,0.2054001132156631,0.0493076872807682,0.2227509111527377,2-2019,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-04-30,CB,0.0162020619651457,0.8156336097934649,0.017921573780597,0.1021555603722037,0.0853547652468555,0.0908283191500942,0.1109438822665311,2-2019,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,PAYC,0.0042703754230736,0.0360373281949749,0.0057160016538946,0.0181731732394839,0.2903286832071958,0.7988276522497602,-0.1677238016599785,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-05-01,EL,0.0092824182740173,0.0767346577318763,0.0138768105336208,0.0620726148600673,0.1233350588140322,0.2987075896582063,0.0609992706455198,2-2019,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,QCOM,0.0096053917215285,0.0560097200534377,0.0148874650778583,0.0663411010893471,0.7415648911316455,0.8102173808046234,-0.15452325788731,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-05-01,PSA,0.0079459208084929,0.1328473176147326,0.0086215681677038,0.0159453191087028,0.1053659582930801,0.1896989863407536,0.1355550674743841,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-05-01,WMB,0.0055745418710351,0.4129471197352921,0.011197158783148,0.0345849084820842,0.0497311062851797,0.1280140107404608,0.099665219617993,2-2019,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,AME,0.0108208675282314,0.2360844844250418,0.0133255845926785,0.0613726312711456,0.1549979943506074,0.2400831809654395,0.1630690186085064,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01,HIG,0.0348460443662011,0.780885915828821,0.038025968648179,0.2203990492339944,0.0965715879321302,0.0081508883346361,0.3174849205458279,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,DXCM,-0.0025095131890756,0.0623739969597025,-0.0016347237715641,0.0269729422308083,-0.1889230581430288,0.596285919038682,0.0280351039926245,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,PRU,0.0245750660989858,1.4662411996802711,0.0233696460910195,0.2552450956174992,0.1582269008348356,0.0739442616660088,0.2458108836932473,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,O,0.0049643926756753,0.3572604591711084,0.0062911711015393,0.0120569749944403,0.0271173471063275,0.393522040223706,0.1180688906848321,2-2019,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-05-01,CF,0.0098992553698778,0.3250255513109894,0.0104195656499512,0.0632120316097042,0.0224376196924944,0.1382992718473255,0.1114069833975803,2-2019,0.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-05-01,EQIX,0.0031273496631175,0.2231429324254079,0.0066849707730127,0.0289506752179482,0.1548711827735798,0.0855045355524724,-0.0540141966771487,2-2019,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-05-01,LNC,0.0209920251527357,1.36756379735104,0.0213098380116568,0.2439884334879331,0.1268189815258802,-0.0022794055982102,0.3722848993441401,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,CME,0.0084373896773956,0.4441575049817748,0.0082016654484559,0.0189848598175013,-0.0075661231441291,0.1280847140574093,0.0900045130327948,2-2019,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,SO,0.038743078262719,0.4914830902262498,0.0378144070890349,0.0535877379329293,0.0558905453125491,0.1957385517795178,0.0887218922285859,2-2019,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-01,NI,0.0191874166590126,0.4583650251706407,0.0179769431241502,0.0905042763961664,0.0501512726655473,0.1122539693975466,0.1470392473140636,2-2019,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-01,MRO,0.0127218932980576,0.8925797320844129,0.0095362991042954,0.0680770485191033,0.0661434927213904,-0.0870164220593999,0.1470588152526075,2-2019,1.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,GRMN,0.0085680352181826,0.2637706435942059,0.0101391954036803,0.0509116395342805,-0.029993785452412,0.3326629325733401,0.0658581525497226,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,AWK,0.0060042240142037,0.3151951933828043,0.0088787147435942,0.0294628370879268,0.0851062704531528,0.2677253207553565,0.0370814049741297,2-2019,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-01,MET,0.0331034660844433,1.4357677517677518,0.0287111815877977,0.2366277463317894,0.0112833814915129,0.0534525901593843,0.337354493297866,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,ANSS,0.0056269154678982,0.1751685604851245,0.0064703706083416,0.0215486498259198,0.0886726941888633,0.1986177309959389,-0.0775358882668751,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-05-01,TAP,0.0116665820535217,1.0516337203370354,0.0091737017590119,0.0996688078374166,0.0094151953451508,0.004188406086681,0.247191011235955,2-2019,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,CLX,0.0090930124576671,0.0379766990879038,0.0114811352401901,0.0674516695361173,-0.0586797411263484,0.3109617559861717,-0.0421462014184504,2-2019,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,JCI,0.0152821010528719,0.5945479159132862,0.0102310357472128,0.1226662978903388,0.1902481416260559,0.1264512992765623,0.2568206194442126,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01,ALL,0.0402105780291911,0.6852061068130519,0.0442948587863573,0.2808232809923096,0.1075039658881986,0.0181010711415758,0.1779011407512924,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,TYL,0.0034886468021097,0.1733282652893287,0.0045582505342091,0.0314824087690073,0.059665092523272,0.0307054074788812,-0.0217922139066751,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-05-01,CDW,0.0108446253475212,0.0657699220716579,0.0135963609347875,0.232755350102923,0.18241555395925,0.4279671125584838,0.0921399816815866,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-05-01,CVS,0.0202647727729939,0.8523771865601971,0.0206787678089568,0.4506056275542442,-0.098725141502218,-0.1026686111916886,0.1576958321229271,2-2019,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,HST,0.0132905114845376,0.5368366278673747,0.0133499150210648,0.0821078844215934,0.0630256118413634,0.0483485646372532,0.0960698030076614,2-2019,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-05-01,IQV,0.0020403258534781,0.2327026813923781,0.0058758881252139,0.0688684878955205,-0.0435059815575489,0.3929419089057728,0.188845034534802,2-2019,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,IDXX,0.0053369478525056,0.0026799866106767,0.0066337345477326,0.0287025686778283,0.139643548514597,0.1030160269779996,0.0399289671963587,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,HUM,0.0156875174098633,0.3004741629687791,0.0210139538397483,0.4189006862584485,-0.1825691673846642,-0.1382592397034698,0.156379263398025,2-2019,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,YUM,0.0085811947571258,-0.2618246980475718,0.0101914608501974,0.0310951141268798,0.0823093254279414,0.293151013372783,0.1470386008242941,2-2019,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,PNW,0.0016697165264611,0.489328329214888,0.0040933427063818,0.0456107235191165,0.0171800517003739,0.2253925933003222,0.1681858434521546,2-2019,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-01,HLT,0.0065039974662439,0.0041164540925594,0.0104117587443332,0.0273069132711806,0.1687872863981041,0.1388793732817614,0.1004218110989856,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,PEAK,0.0040797149783849,0.3901885156641175,0.0059045400938804,0.0206072559822865,-0.0148860358387957,0.3444924704716596,0.1487666502123874,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-05-01,ADP,0.0108309711239342,0.075389996962165,0.0145358044082534,0.0548776789306469,0.135498774705786,0.3171076297750137,0.1322395270557166,2-2019,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-05-01,SEE,0.0080011643601933,-0.0407585445804973,0.0169672180980419,0.1064229063004016,-0.0057190953696752,0.0146836148822422,0.2127648333515781,2-2019,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-05-01,MAA,0.0050314690202162,0.4909445195238196,0.006544579262214,0.0233535055881779,0.058352256193656,0.2327058636140597,0.151286644609337,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-05-01,HOLX,-0.0210538141338917,0.1668086124958888,0.0080171068830228,0.0521972973195377,0.0222172858762714,0.1606962419264876,-0.0015170405062862,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,ES,0.0137113467035747,0.5169299150375742,0.0137898303597107,0.0639425457571619,0.0200637323622443,0.2303061565248485,0.0262621640663314,2-2019,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-02,PEG,0.0233317604353338,0.4937667129843365,0.0213476577535565,0.0659233368969932,0.0197131552433764,0.1746170035362069,0.1493751414789996,2-2019,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-02,MSI,0.0065397775464732,-0.0479872418641875,0.0096236008562843,0.0601747419579739,0.204921229946202,0.3447271817144892,0.0360615148409195,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-05-02,EOG,0.0115093668993677,0.360514209937167,0.0162095423398413,0.0678761099389259,-0.048486000884097,-0.2255019903467746,0.0966258662214918,2-2019,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,ICE,0.0112364388676881,0.3971291803113092,0.0137563833750794,0.0316516786086492,0.0591287261560866,0.1515321702676022,0.030263880923836,2-2019,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,EXPE,-0.0058804567622021,0.2331058733987525,-0.0060669036087244,0.1400756771253292,0.0053691987441903,0.2180742564988984,0.0994596978045299,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,HII,0.0136711657356856,0.1852558814522142,0.0163750503187134,0.2064248767449942,-0.0281530169187004,0.0156594826884777,0.287991275643839,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02,ABC,0.001616538360066,0.1740282331122307,0.0340368692093204,2.320265294889178,-0.0713902482224204,-0.1489327761116122,0.0660651244188264,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,GPN,0.0052131050090472,0.1833346956152155,0.0076152315491698,0.0334369897815006,0.1758927434055297,0.2737373773691824,0.026762830847379,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-05-02,PENN,0.0174546643707174,0.7927756799705682,0.0215513640671715,0.1469703496142256,-0.221747537261074,-0.3241146315899781,-0.2907723263271498,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,XYL,0.0055572570880673,0.1966846939017259,0.0077297549617064,0.0758865626002447,0.1198809178443338,0.1441805656334025,0.1966545759580429,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02,RCL,0.0104133684221095,0.4699956251558662,0.0098029789973184,0.071234291660637,0.0457234222440496,0.1403146453203274,-0.0154238870378954,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,ED,0.015291217006777,0.6263989344120535,0.0160497086886408,0.0734357764738073,0.064499934338823,0.1185219291011856,0.1119681296505745,2-2019,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-02,CTSH,0.0105841839597852,0.2672686452974345,0.0171249029022397,0.1059990224822372,-0.103455710449564,-0.1328316467932476,0.0299682405218109,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-05-02,UAA,0.0025044387059064,0.2283941802926536,0.0033309724446362,0.12945840575848,0.0274651344212806,0.2656682654330997,0.06369703114611,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,MSCI,0.0105846924158508,-0.0188007308249311,0.0085313761032757,0.0197874793975221,0.3039362208873897,0.5025398478977392,0.2359316875342378,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,ANET,0.0084365588815682,0.1007950661381081,0.0089910581532896,0.0274852359871255,0.2910125744640697,0.1605376106782012,-0.0107171685063343,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-05-02,APTV,0.0117070788736456,0.1667283149588361,0.012513326940962,0.143381871198523,0.0110445774726453,-0.1092626167849469,-0.0118057090791025,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,MPWR,0.004502562513732,0.1169883752541434,0.0043331107561218,0.0259112324795963,0.1866110648998158,0.3473317832562266,-0.0894730108084712,2-2019,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-05-02,EXC,0.0186534542038418,0.6448912496911439,0.0194948087550041,0.1086778250418669,0.0500186452230901,0.2711092394497878,0.0936374609023182,2-2019,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-02,MNST,0.0088205350406767,0.1247703364214241,0.0111932527827957,0.0328881957542985,-0.0127681303808157,0.0925018778831219,0.1132981645204991,2-2019,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,ZTS,0.0064682296153513,0.048034897496055,0.0081679320122208,0.0275100487911604,0.0999095933130982,0.3244721938125585,0.0087151123998023,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,CHD,0.0100297977910452,0.1426720183219084,0.0125680396989992,0.0540544712784869,0.2392249976256055,0.5944523489055449,0.0214764671167959,2-2019,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,APA,-0.0036073553906946,0.5364214218205267,0.0144584019079931,0.0726875281331937,-0.0963390662147563,-0.2067200419100456,0.043262936478859,2-2019,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,CZR,0.0105739553134456,0.2940936467706568,0.0170847662057606,0.0859025060356593,0.0181129026672912,0.2085000038146973,0.1220342901589413,2-2019,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,SWKS,0.0149973657771478,0.2859941588783305,0.0182394943402658,0.0608784440418098,0.200770685649454,0.0013027238175766,0.2415389099555875,2-2019,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-05-02,UA,0.0025044387059064,0.2283941802926536,0.0033309724446362,0.12945840575848,0.0189904625897066,0.2625386917194261,0.051172658462695,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,CI,0.0224045955945861,0.6945424634321701,0.0245932432571276,0.392870850617651,-0.1844859408513477,-0.0845751074902454,0.2771059789224201,2-2019,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,PWR,0.0225079243062701,0.6956190499296822,0.0268002493183733,0.4216134914834029,0.0998084219345485,0.1698225267134629,0.1660131952351244,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02,FRT,0.0056311355322048,0.2166501463993698,0.0064603542220648,0.0167330516727541,-0.0034038672696479,0.1990993895912547,0.1324188546319671,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-05-02,ABMD,0.0057439951967166,0.0727621911824215,0.0079559235356724,0.0167211744937082,-0.2458199689808518,-0.2109843453385326,-0.0906428688052659,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,GNRC,0.0140943771971213,0.2527317470611074,0.0177062706757745,0.1171648897899941,0.1019547654984687,0.2679162499379641,0.0666540391021994,2-2019,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02,PH,0.0185232810662908,0.2706992172514499,0.0220956852664828,0.139995046704668,0.0732955091500708,0.1028381055747469,0.1708102691244333,2-2019,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02,DD,0.0043431523831853,0.7721122671368936,0.004140003238612,0.0356910470284167,-0.0317266194808527,-0.1642213577313865,0.0867484689417943,2-2019,0.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-05-02,HBI,0.0125463050322254,0.144356620934306,0.016899032857423,0.1545660674014604,-0.0716595400252491,0.005570729031785,-0.0258914725068449,2-2019,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,RMD,0.0070754207561562,0.1356696626851757,0.0098223379437492,0.041162534642509,-0.0950321687721741,0.1036758368364643,-0.0352590829986471,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,FTNT,0.0041038212752136,0.0738478450901973,0.0039995818867846,0.0377285908122643,0.1266929421432268,0.6309036025807506,0.2451111177852314,2-2019,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-05-02,K,0.014298323235143,0.1284313927468695,0.0191050692136248,0.1201572388756903,0.0378035518839192,0.0217522315737759,0.1965551936489691,2-2019,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,VMC,0.0040480649004972,0.3336482508642872,0.0055729211344648,0.0536764919741229,0.1496269642596512,0.0680686678066122,0.167294200986743,2-2019,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-05-02,DISCA,0.020465284248761,0.6387515958358836,0.0254881450721617,0.0859232985184829,0.0306446233863117,0.269414368649377,-0.3219388486582877,2-2019,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,PPL,0.0203634960562444,0.5318980128682554,0.0192418164595501,0.0460872539394065,0.0192274067691606,0.1344781290978367,0.0539812399425687,2-2019,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-02,VIAC,0.1104951384125994,0.2453003353529326,0.0749710070493878,0.2668141103010796,0.0306592562331731,0.0491162719598656,-0.4168228980833971,2-2019,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,GILD,0.0238293488625379,0.2648496389273779,0.0295366953434741,0.0646428877367951,-0.0587903009937503,-0.069125126465919,-0.0191916940414682,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,LYV,-0.004832366660027,0.0778485940866251,-0.0012309700972573,0.1228288635483951,0.1272983870831763,0.5770466940454302,-0.1387296297268218,2-2019,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,ATVI,0.0128531909367959,0.3334353514610412,0.0191633400777579,0.0559569530270532,0.1986570418313333,-0.252498755540696,-0.0384178695429265,2-2019,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,DISCK,0.020465284248761,0.6387515958358836,0.0254881450721617,0.0859232985184829,0.0278810412875751,0.2666055755915995,-0.3052174112071162,2-2019,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,TFX,0.0029378107438303,0.1846055994017464,0.0058597294376806,0.0388116780078352,0.0841088205722315,0.1256617447691759,0.0374497729481286,2-2019,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,KIM,0.012938420358448,0.6814201418588659,0.0111535317784734,0.0233527566356809,0.0738662786203778,0.3680011732020189,0.1925159181486608,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-05-02,SPGI,0.0079131614853262,0.0063112287943943,0.0109178106587555,0.0281640074628982,0.1168455838817807,0.1536890001254141,0.1841792153252717,2-2019,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-03,ETR,0.0139743033846516,0.4924809749846477,0.0141595545154579,0.0709599459803403,0.0590750154860502,0.2698954182077733,0.2277387825174472,2-2019,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-03,NWL,-0.0232662468594271,0.762454940127082,0.0044679796266612,0.1520602399607038,-0.0176888999339112,-0.3721843684878944,0.1251200680028896,2-2019,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-03,BLL,0.0060511871273137,0.1833975175508949,0.0054714187782595,0.1073091640665687,0.1792480375882985,0.6373557537780412,0.0204470305904922,2-2019,0.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-05-03,DISH,0.0229141848584215,0.6037786311043098,0.0165319308823412,0.1135976222170518,0.2155232532625839,0.1767863958244355,0.3964662610348046,2-2019,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-03,AMT,0.0045628829967327,0.0613933955297691,0.0062111767557899,0.0167260884005783,0.1191500352689354,0.4587230265312214,0.1199483632676756,2-2019,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-05-03,D,-0.0110962666208614,0.4391021154422942,0.0082673363744836,0.0371019577690741,0.095536600507031,0.2144900178813686,0.1150071609367471,2-2019,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-03,LNT,0.0111812249128259,0.4185049363054841,0.0104901303571539,0.056373743541548,0.0415833971537376,0.1366131430898067,0.1722953682767458,2-2019,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-03,WLTW,0.0126465022484116,0.4446986086793398,0.0161745211389266,0.0869662624958101,0.1085169861704056,0.2070925623585113,0.0892521643250874,2-2019,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-03,DOW,0.03471127293646,0.69748449031638,0.0202233249990702,0.2631504970839722,0.0,0.0,0.1576772188716377,2-2019,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-05-03,GLW,0.0182757396538754,0.4350395542449894,0.0145940044469136,0.0853187952281105,-0.0458384437398442,0.22530402737911,0.2713102402873728,2-2019,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
